City,County,School District,Scope,Category,Notes,Feed Name,Feed Format,Valid,Status Code,Feed URL,Test Data
Lynnwood,Snohomish,Edmonds School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Lynnwood Granicus Meeting Portal,granicus,Yes,200,https://lynnwoodwa.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://lynnwoodwa.granicus.com)
Lynnwood,Snohomish,Edmonds School District,school,Video Stream,Discovered Official YouTube Channel (@EdmondsSD),Edmonds School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@EdmondsSD,YouTube Channel @EdmondsSD
Brier,Snohomish,Edmonds School District,school,Video Stream,Discovered Official YouTube Channel (@EdmondsSD),Edmonds School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@EdmondsSD,YouTube Channel @EdmondsSD
Granite Falls,Snohomish,Granite Falls School District,school,Video Stream,Discovered Official YouTube Channel (@UCWA7zwUNVfXK1OXiZLcuVcQ),Granite Falls School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCWA7zwUNVfXK1OXiZLcuVcQ,YouTube Channel @UCWA7zwUNVfXK1OXiZLcuVcQ
Granite Falls,Snohomish,Granite Falls School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Granite Falls School District RSS Feed,rss,Yes,200,https://www.gfalls.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Snoqualmie,King,Snoqualmie Valley School District,city,Video Stream,Discovered Official YouTube Channel (@SnoqualmieCityGovt),Snoqualmie Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@SnoqualmieCityGovt,YouTube Channel @SnoqualmieCityGovt
Snoqualmie,King,Snoqualmie Valley School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Snoqualmie RSS Feed,rss,Yes,200,https://www.snoqualmiewa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Snoqualmie, WA - News Flash | The Boeing Classic Returns to Snoqualmie, Aug. 10–16 | What the City Council Will Decide Monday"
Snoqualmie,King,Snoqualmie Valley School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Snoqualmie RSS Feed,rss,Yes,200,https://www.snoqualmiewa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Snoqualmie, WA - Calendar | Green Snoqualmie: Jeanne Hansen Park Blackberry-Digging Jubilee! | Arts Commission Special Meeting"
Snoqualmie,King,Snoqualmie Valley School District,city,Video Stream,Discovered Official YouTube Channel (@UCagVMZC1tjIfayBZ-VthGUg),Snoqualmie Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCagVMZC1tjIfayBZ-VthGUg,YouTube Channel @UCagVMZC1tjIfayBZ-VthGUg
Snoqualmie,King,Snoqualmie Valley School District,school,Video Stream,Discovered Official YouTube Channel (@snoqualmievalleyschooldist7611),Snoqualmie Valley School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@snoqualmievalleyschooldist7611,YouTube Channel @snoqualmievalleyschooldist7611
Tukwila,King,Tukwila School District,city,Municipal RSS,Scraped RSS via homepage,Tukwila RSS Feed,rss,Yes,200,https://www.tukwilawa.gov/feed/,City of Tukwila | City of Tukwila | Sign-up for free trees with Tukwila’s 5th Annual ﻿Tree Giveaway!
Tukwila,King,Tukwila School District,city,Municipal RSS,Scraped RSS via homepage,Tukwila RSS Feed,rss,Yes,200,https://www.tukwilawa.gov/comments/feed/,Comments for City of Tukwila
Tukwila,King,Tukwila School District,city,Municipal RSS,Scraped RSS via homepage,Tukwila RSS Feed,rss,Yes,200,https://www.tukwilawa.gov/2212-2/feed/,Endpoint active (200 OK)
Tukwila,King,Tukwila School District,city,Municipal RSS,Scraped RSS via /events,Tukwila RSS Feed,rss,Yes,200,https://www.tukwilawa.gov/events/feed/,"Events from February 1, 2016 &#8211; February 6, 2016 &#8211; City of Tukwila | Events from February 1, 2016 &#8211; February 6, 2016 &#8211; City of Tukwila | SmileMobile Dental Service"
Tukwila,King,Tukwila School District,city,Municipal RSS,Scraped RSS via /board,Tukwila RSS Feed,rss,Yes,200,https://www.tukwilawa.gov/event/board-commission-committee-applications-due/feed/,"Comments on: Board, Commission &#038; Committee Applications Due"
Tukwila,King,Tukwila School District,school,Video Stream,Discovered Official YouTube Channel (@UCnhLOtfu1h8jj75WF_swUyw),Tukwila School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCnhLOtfu1h8jj75WF_swUyw,YouTube Channel @UCnhLOtfu1h8jj75WF_swUyw
Everett,Snohomish,Everett School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Everett Granicus Meeting Portal,granicus,Yes,200,https://everett.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://everett.granicus.com)
Everett,Snohomish,Everett School District,city,Video Stream,Discovered Official YouTube Channel (@TheCityofEverett),Everett Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@TheCityofEverett,YouTube Channel @TheCityofEverett
Everett,Snohomish,Everett School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Everett RSS Feed,rss,Yes,200,https://www.everettwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Everett, WA - News Flash | Construction alert: PGSF nighttime work Aug. 10 - Aug. 13 | Construction alert: PGSF nighttime work Aug. 10 - Aug. 13"
Everett,Snohomish,Everett School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Everett RSS Feed,rss,Yes,200,https://www.everettwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Everett, WA - Calendar | Lego&#174; Engineers | 4th Annual Lynnwood Luau"
Mill Creek,Snohomish,Everett School District,city,Municipal RSS,Scraped RSS via homepage,Mill Creek RSS Feed,rss,Yes,200,https://www.cityofmillcreek.com/sitemap.xml,Endpoint active (200 OK)
Lake Stevens,Snohomish,Lake Stevens School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Lake Stevens RSS Feed,rss,Yes,200,https://www.lakestevenswa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Lake Stevens, WA - News Flash | Battle of the Badges | Free Parent Workshop on Child Safety"
Lake Stevens,Snohomish,Lake Stevens School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Lake Stevens RSS Feed,rss,Yes,200,https://www.lakestevenswa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Lake Stevens, WA - Calendar | Farmers Market in Lake Stevens | CANCELLED-City Council Regular Meeting"
Lake Stevens,Snohomish,Lake Stevens School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Lake Stevens School District RSS Feed,rss,Yes,200,https://www.lkstevens.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Arlington,Snohomish,Arlington School District,city,Video Stream,Discovered Swagit Vendor Subdomain Matrix,Arlington Swagit Meeting Portal,swagit,Yes,200,https://arlingtonwa.new.swagit.com,Swagit Video Portal Active (https://arlingtonwa.new.swagit.com)
Arlington,Snohomish,Arlington School District,city,Video Stream,Discovered Swagit Vendor Subdomain Matrix,Arlington Swagit Meeting Portal,swagit,Yes,200,https://arlingtonwa.swagit.com,Swagit Video Portal Active (https://arlingtonwa.swagit.com)
Arlington,Snohomish,Arlington School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Arlington Granicus Meeting Portal,granicus,Yes,200,https://arlington.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://arlington.granicus.com)
Arlington,Snohomish,Arlington School District,city,Video Stream,Discovered Official YouTube Channel (@UC7CKyaKxa00Kwn7du7KqkxQ),Arlington Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UC7CKyaKxa00Kwn7du7KqkxQ,YouTube Channel @UC7CKyaKxa00Kwn7du7KqkxQ
Arlington,Snohomish,Arlington School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Arlington RSS Feed,rss,Yes,200,https://www.arlingtonwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Arlington, WA - News Flash"
Arlington,Snohomish,Arlington School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Arlington RSS Feed,rss,Yes,200,https://www.arlingtonwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Arlington, WA - Calendar | Planning Commission Meeting"
Arlington,Snohomish,Arlington School District,school,Video Stream,Discovered Official YouTube Channel (@UCRj68uITGif4eLk-RkC5CIQ),Arlington School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCRj68uITGif4eLk-RkC5CIQ,YouTube Channel @UCRj68uITGif4eLk-RkC5CIQ
Darrington,Snohomish,Darrington School District,city,Municipal RSS,Scraped RSS via homepage,Darrington RSS Feed,rss,Yes,200,https://townofdarrington.com/feed/,Town of Darrington | Town of Darrington Clerk/Treasurer | Town of Darrington Clerk/Treasurer
Darrington,Snohomish,Darrington School District,city,Municipal RSS,Scraped RSS via /events,Darrington RSS Feed,rss,Yes,200,https://townofdarrington.com/events/feed/,"Events from May 9, 2018 &#8211; July 14, 2018 &#8211; Town of Darrington | Darrington Town Council Meeting | Darrington Town Council Meeting"
Darrington,Snohomish,Darrington School District,school,Video Stream,Discovered Official YouTube Channel (@DarringtonSchoolDistrict),Darrington School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@DarringtonSchoolDistrict,YouTube Channel @DarringtonSchoolDistrict
Sultan,Snohomish,Sultan School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Sultan RSS Feed,rss,Yes,200,https://www.sultanwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Sultan, WA - News Flash | Applications being accepted for Citizens Academy | Accepting Proposals - Janitorial Services for City Facilities"
Sultan,Snohomish,Sultan School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Sultan RSS Feed,rss,Yes,200,https://www.sultanwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Sultan, WA - Calendar | BOOKED - Private Event - SPORTSMAN&#39;S SHELTER | BOOKED - Private Event - SPORTSMAN&#39;S SHELTER"
Sultan,Snohomish,Sultan School District,school,Video Stream,Discovered Official YouTube Channel (@UC75fWxig6PAijwiGz2pP4jw),Sultan School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UC75fWxig6PAijwiGz2pP4jw,YouTube Channel @UC75fWxig6PAijwiGz2pP4jw
Sultan,Snohomish,Sultan School District,school,Video Stream,Discovered Official YouTube Channel (@sultanschooldistrict5727),Sultan School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@sultanschooldistrict5727,YouTube Channel @sultanschooldistrict5727
Gold Bar,Snohomish,Sultan School District,city,Municipal RSS,Scraped RSS via homepage,Gold Bar RSS Feed,rss,Yes,200,https://cityofgoldbar.us/feed/,"City of Gold Bar est. 1910 | National Night Out Against Crime, Tuesday, Aug. 4th, 2026 at 6:00pm Parade Starts! | City of Gold Bar Council Meeting, Tuesday, July 21st, 2026 at 7pm, Via Zoom &#038; In Person!"
Gold Bar,Snohomish,Sultan School District,city,Municipal RSS,Scraped RSS via homepage,Gold Bar RSS Feed,rss,Yes,200,https://cityofgoldbar.us/comments/feed/,Comments for City of Gold Bar est. 1910
Gold Bar,Snohomish,Sultan School District,city,Municipal RSS,Scraped RSS via homepage,Gold Bar RSS Feed,rss,Yes,200,https://cityofgoldbar.us/wp-includes/wlwmanifest.xml,Endpoint active (200 OK)
Gold Bar,Snohomish,Sultan School District,city,Municipal RSS,Scraped RSS via /events,Gold Bar RSS Feed,rss,Yes,200,https://cityofgoldbar.us/events/feed/,Upcoming Events &#8211; City of Gold Bar est. 1910
Gold Bar,Snohomish,Sultan School District,school,Video Stream,Discovered Official YouTube Channel (@UC75fWxig6PAijwiGz2pP4jw),Sultan School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UC75fWxig6PAijwiGz2pP4jw,YouTube Channel @UC75fWxig6PAijwiGz2pP4jw
Gold Bar,Snohomish,Sultan School District,school,Video Stream,Discovered Official YouTube Channel (@sultanschooldistrict5727),Sultan School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@sultanschooldistrict5727,YouTube Channel @sultanschooldistrict5727
Mountlake Terrace,Snohomish,Edmonds School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Mountlake Terrace RSS Feed,rss,Yes,200,https://www.cityofmlt.com/RSSFeed.aspx?ModID=1&MainCatID=1,"Mountlake Terrace, WA - News Flash | NEWS: City of Mountlake Terrace Launches New “Council Chats” for Residents Starting August 12 | NEWS: Meadow Planned for West Side of Ballinger Park"
Mountlake Terrace,Snohomish,Edmonds School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Mountlake Terrace RSS Feed,rss,Yes,200,https://www.cityofmlt.com/RSSFeed.aspx?ModID=58&MainCatID=1,"Mountlake Terrace, WA - Calendar"
Mountlake Terrace,Snohomish,Edmonds School District,school,Video Stream,Discovered Official YouTube Channel (@EdmondsSD),Edmonds School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@EdmondsSD,YouTube Channel @EdmondsSD
Mountlake Terrace,Snohomish,Edmonds School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Edmonds School District RSS Feed,rss,Yes,200,https://www.edmonds.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Edmonds,Snohomish,Edmonds School District,city,Video Stream,Discovered Swagit Vendor Subdomain Matrix,Edmonds Swagit Meeting Portal,swagit,Yes,200,https://edmondssd.new.swagit.com,Swagit Video Portal Active (https://edmondssd.new.swagit.com)
Edmonds,Snohomish,Edmonds School District,school,Video Stream,Discovered Official YouTube Channel (@EdmondsSD),Edmonds School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@EdmondsSD,YouTube Channel @EdmondsSD
Edmonds,Snohomish,Edmonds School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Edmonds School District RSS Feed,rss,Yes,200,https://www.edmonds.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Woodway,Snohomish,Edmonds School District,school,Video Stream,Discovered Official YouTube Channel (@EdmondsSD),Edmonds School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@EdmondsSD,YouTube Channel @EdmondsSD
Woodway,Snohomish,Edmonds School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Edmonds School District RSS Feed,rss,Yes,200,https://www.edmonds.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Mukilteo,Snohomish,Mukilteo School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Mukilteo RSS Feed,rss,Yes,200,https://mukilteowa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Mukilteo, WA - News Flash | Mukilteo Invites Community to Upcoming Leadership Chat | Mukilteo Takes First Step Toward a Vibrant Waterfront Village on Puget Sound"
Mukilteo,Snohomish,Mukilteo School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Mukilteo RSS Feed,rss,Yes,200,https://mukilteowa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Mukilteo, WA - Calendar | Theater in the Park: As You Like It | City Council Work Session"
Mukilteo,Snohomish,Mukilteo School District,city,Video Stream,Discovered Granicus View ID 4,Mukilteo Granicus Meeting Stream,granicus,Yes,200,https://mukilteowa.gov/325/Meeting-Agendas-Minutes-Audio-Video,Granicus Player View ID 4
Mukilteo,Snohomish,Mukilteo School District,city,Video Stream,Discovered Official YouTube Channel (@cityofmukilteowa),Mukilteo Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@cityofmukilteowa,YouTube Channel @cityofmukilteowa
Mukilteo,Snohomish,Mukilteo School District,school,Video Stream,Discovered Official YouTube Channel (@MukilteoSchoolDistrict),Mukilteo School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@MukilteoSchoolDistrict,YouTube Channel @MukilteoSchoolDistrict
Monroe,Snohomish,Monroe School District,city,Video Stream,Discovered Official YouTube Channel (@monroewaparksrec),Monroe Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@monroewaparksrec,YouTube Channel @monroewaparksrec
Monroe,Snohomish,Monroe School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Monroe RSS Feed,rss,Yes,200,https://www.monroewa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Monroe, WA - News Flash | Monroe Fair Days Parade &amp; Market | Heat Advisory, Air Quality Alert: Resources and Safety Tips"
Monroe,Snohomish,Monroe School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Monroe RSS Feed,rss,Yes,200,https://www.monroewa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Monroe, WA - Calendar | Washington Midsummer Renaissance Faire | Planning Commission"
Monroe,Snohomish,Monroe School District,city,Video Stream,Discovered Official YouTube Channel (@MonroeWA),Monroe Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@MonroeWA,YouTube Channel @MonroeWA
Snohomish,Snohomish,Snohomish School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Snohomish Granicus Meeting Portal,granicus,Yes,200,https://snohomish.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://snohomish.granicus.com)
Snohomish,Snohomish,Snohomish School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Snohomish Granicus Meeting Portal,granicus,Yes,200,https://snohomishwa.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://snohomishwa.granicus.com)
Snohomish,Snohomish,Snohomish School District,city,City Council,Discovered Legistar Agenda & Video Portal,Snohomish Legistar Portal,legistar,Yes,200,https://snohomish.legistar.com/Calendar.aspx,Legistar Agenda & Meeting Archive Active
Snohomish,Snohomish,Snohomish School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Snohomish RSS Feed,rss,Yes,200,https://www.snohomishwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Snohomish, WA - News Flash | Bonneville Avenue Commercial Project Site Development Plan Notice of Decision (corrected) | Single Lane Alternating Traffic Begins on Lowell-Snohomish River Road"
Snohomish,Snohomish,Snohomish School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Snohomish RSS Feed,rss,Yes,200,https://www.snohomishwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Snohomish, WA - Calendar | Weekend Run/Walk Club | Public Safety Board Regular Meeting"
Stanwood,Snohomish,Stanwood-Camano School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Stanwood RSS Feed,rss,Yes,200,https://stanwoodwa.org/RSSFeed.aspx?ModID=1&MainCatID=1,"Stanwood, WA - News Flash | Emergency Repairs Begin on Skagit Bay Dike | Stanwood Police Investigation Leads to Arrest in Seattle"
Stanwood,Snohomish,Stanwood-Camano School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Stanwood RSS Feed,rss,Yes,200,https://stanwoodwa.org/RSSFeed.aspx?ModID=58&MainCatID=1,"Stanwood, WA - Calendar | Planning Commission Meeting | City Council Workshop"
Marysville,Snohomish,Marysville School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Marysville Granicus Meeting Portal,granicus,Yes,200,https://marysville.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://marysville.granicus.com)
Marysville,Snohomish,Marysville School District,city,Video Stream,Discovered Official YouTube Channel (@CityofMarysvilleWA),Marysville Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@CityofMarysvilleWA,YouTube Channel @CityofMarysvilleWA
Marysville,Snohomish,Marysville School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Marysville RSS Feed,rss,Yes,200,https://www.marysvillewa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Marysville, WA - News Flash | Celebrate America 250 with Marysville | A Purple Heart City: Marysville honors Purple Heart recipients with nine new signs"
Marysville,Snohomish,Marysville School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Marysville RSS Feed,rss,Yes,200,https://www.marysvillewa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Marysville, WA - Calendar | Planning Commission Meeting | Blood donation drive (Bloodworks NW)"
Marysville,Snohomish,Marysville School District,school,Video Stream,Discovered Official YouTube Channel (@UCwkK1wAI6p7JJK3_-ExF2Ng),Marysville School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCwkK1wAI6p7JJK3_-ExF2Ng,YouTube Channel @UCwkK1wAI6p7JJK3_-ExF2Ng
Marysville,Snohomish,Marysville School District,school,Video Stream,Discovered Official YouTube Channel (@marysvillesd),Marysville School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@marysvillesd,YouTube Channel @marysvillesd
Marysville,Snohomish,Marysville School District,school,Video Stream,Discovered Official YouTube Channel (@tulaliptv),Marysville School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@tulaliptv,YouTube Channel @tulaliptv
Marysville,Snohomish,Marysville School District,school,Video Stream,Discovered Official YouTube Channel (@ucwkk1wai6p7jjk3_-exf2ng),Marysville School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@ucwkk1wai6p7jjk3_-exf2ng,YouTube Channel @ucwkk1wai6p7jjk3_-exf2ng
